src_sentence,tgt_sentence
不敢奉诏，请为庶人，守海岛中。,不敢奉诏前往，只请求做个平民百姓，留守在海岛中。
使还报，帝乃诏卫尉郦商曰：齐王田横即至，人马从者敢动摇者，,使者回报，高帝便诏令卫尉郦商说：齐王田横即将到来，有敢动一动他的随从人马的人，
帝乃诏卫尉郦商曰：齐王田横即至，人马从者敢动摇者，致族夷！,高帝便诏令卫尉郦商说：齐王田横即将到来，有敢动一动他的随从人马的人，即诛灭家族！
齐王田横即至，人马从者敢动摇者，致族夷！,齐王田横即将到来，有敢动一动他的随从人马的人，即诛灭家族！
乃复使使持节具告以诏商状，曰：田横来，大者王，,随即再派使者拿着符节把高帝诏令郦商的情况对田横一一讲明，并说道：田横若能前来，高可以封王，
曰：田横来，大者王，小者乃侯耳；,并说道：田横若能前来，高可以封王，低也是个侯哇。
田横来，大者王，小者乃侯耳；不来，,田横若能前来，高可以封王，低也是个侯哇。如果不来，
大者王，小者乃侯耳；不来，且举兵加诛焉。,高可以封王，低也是个侯哇。如果不来，便要发兵加以诛除了。
小者乃侯耳；不来，且举兵加诛焉。,低也是个侯哇。如果不来，便要发兵加以诛除了。
横乃与其客二人乘传诣洛阳。,田横便和他的两个宾客乘坐驿站的传车去到洛阳。
未至三十里，至尸乡厩置。,离洛阳还有三十里，到达尸乡驿站。
横谢使者曰：人臣见天子，当洗沐。,田横向使者道歉说：为人臣子的人觐见天子时，应当沐浴。
因止留，谓其客曰：横始与汉王俱南面称孤；今汉王为天子，,随即住下来，对他的宾客说：我起初与汉王一道面朝南称王，而今汉王做了天子，
谓其客曰：横始与汉王俱南面称孤；今汉王为天子，而横乃为亡虏，,对他的宾客说：我起初与汉王一道面朝南称王，而今汉王做了天子，我却是作为败亡的臣虏，
横始与汉王俱南面称孤；今汉王为天子，而横乃为亡虏，北面事之，,我起初与汉王一道面朝南称王，而今汉王做了天子，我却是作为败亡的臣虏，面北称臣伺候他，
今汉王为天子，而横乃为亡虏，北面事之，其耻固已甚矣。,而今汉王做了天子，我却是作为败亡的臣虏，面北称臣伺候他，这耻辱本来已非常大了。
而横乃为亡虏，北面事之，其耻固已甚矣。,我却是作为败亡的臣虏，面北称臣伺候他，这耻辱本来已非常大了。
且吾烹人之兄，与其弟并肩而事主；,何况我还煮死了人家的兄长，又同被煮人的弟弟并肩侍奉他们的君主呢。
与其弟并肩而事主；纵彼畏天子之诏不敢动，,又同被煮人的弟弟并肩侍奉他们的君主呢。即便这位弟弟畏惧天子的诏令不敢动我，
纵彼畏天子之诏不敢动，我独不愧于心乎！,即便这位弟弟畏惧天子的诏令不敢动我，我难道内心就不感到惭愧吗？
且陛下所以欲见我者，不过欲一见吾面貌耳；今斩吾头，驰三十里间，,况且陛下想要见我的原因，不过是想看一看我的容貌罢了。现在斩下我的头颅，奔驰三十里地送去，
不过欲一见吾面貌耳；今斩吾头，驰三十里间，形容尚未能败，,不过是想看一看我的容貌罢了。现在斩下我的头颅，奔驰三十里地送去，神态容貌还不会变坏，
今斩吾头，驰三十里间，形容尚未能败，犹可观也。,现在斩下我的头颅，奔驰三十里地送去，神态容貌还不会变坏，仍然可以看的。
驰三十里间，形容尚未能败，犹可观也。,奔驰三十里地送去，神态容貌还不会变坏，仍然可以看的。
遂自刭，令客奉其头，从使者驰奏之。,于是就用刀割自己的脖子崐，并让宾客捧着他的头颅，随同使者疾驰洛阳奏报。
帝曰：嗟乎！,高帝说：唉呀！
起自布衣，兄弟三人更王，岂不贤哉！,从平民百姓起家，兄弟三人相继为王，这难道不是很贤能的吗！
为之流涕，发卒二千人，以王者礼葬之。,为田横流下了眼泪。接着授给田横的两个宾客都尉的官职，调拨士兵二千人，按葬侯王的礼仪安葬了田横。
既葬，二客穿其冢傍孔，皆自刭，下从之。,下葬以后，那两位宾客在田横的坟墓旁挖了个坑，都自刎而死，倒进坑里陪葬田横。
二客穿其冢傍孔，皆自刭，下从之。,那两位宾客在田横的坟墓旁挖了个坑，都自刎而死，倒进坑里陪葬田横。
帝闻之，大惊。,高帝听说了这件事，大为震惊，
以横客皆贤，余五百人尚在海中，使使召之；至，,认为田横的宾客都很贤能，余下的五百人还在海岛上，便派使者去招抚他们。使者抵达海岛，
余五百人尚在海中，使使召之；至，则闻田横死，,余下的五百人还在海岛上，便派使者去招抚他们。使者抵达海岛，这五百人听说田横已死，
使使召之；至，则闻田横死，亦皆自杀。,便派使者去招抚他们。使者抵达海岛，这五百人听说田横已死，也都自杀了。
至，则闻田横死，亦皆自杀。,使者抵达海岛，这五百人听说田横已死，也都自杀了。
初，楚人季布为项籍将，数窘辱帝。,当初，楚地人季布是项羽手下的将领，曾多次窘困羞辱汉王。
项籍灭，帝购求布千金；敢有舍匿，罪三族。,项羽灭亡后，高帝刘邦悬赏千金捉拿季布，下令说有敢收留窝藏季布的，罪连三族。
帝购求布千金；敢有舍匿，罪三族。,高帝刘邦悬赏千金捉拿季布，下令说有敢收留窝藏季布的，罪连三族。
布乃髡钳为奴，自卖于鲁朱家。,季布于是剃去头发，用铁箍卡住脖子当奴隶，把自己卖给鲁地的大侠朱家。
朱家心知其季布也，买置田舍；身之洛阳见滕公，说曰：,朱家心里明白这个人是季布，就将他买下安置在田庄中。朱家随即到洛阳去进见滕公夏侯婴，劝他道：
买置田舍；身之洛阳见滕公，说曰：季布何罪！,就将他买下安置在田庄中。朱家随即到洛阳去进见滕公夏侯婴，劝他道：季布有什么罪啊！
身之洛阳见滕公，说曰：季布何罪！,朱家随即到洛阳去进见滕公夏侯婴，劝他道：季布有什么罪啊！
臣各为其主用，项氏臣岂可尽诛邪？,臣僚各为他的君主效力，项羽的臣下难道可以全都杀掉吗？
今上始得天下，而以私怨求一人，何示不广也！,如今皇上刚刚取得天下，便借私人的怨恨去寻捕一个人，怎么这样来显露自己胸襟的狭窄呀！
且以季布之贤，汉求之急，此不北走胡，南走越耳。,况且根据季布的贤能，朝廷悬赏寻捕他如此急迫，这是逼他不向北投奔胡人，便往南投靠百越部族啊！
汉求之急，此不北走胡，南走越耳。,朝廷悬赏寻捕他如此急迫，这是逼他不向北投奔胡人，便往南投靠百越部族啊！
夫忌壮士以资敌国，此伍子胥所以鞭荆平之墓也。,忌恨壮士而以此资助敌国，这是伍子胥所以要掘墓鞭打楚平王尸体的缘由呀。
君何不从容为上言之！,您为什么不从容地向皇上说说这些道理呢？
滕公待间，言于上，上乃赦布，召拜郎中，,滕公于是就待有机会时，按照朱家的意思向高帝进言，高帝便赦免了季布，并召见他，授任他为郎中。
言于上，上乃赦布，召拜郎中，朱家遂不复见之。,按照朱家的意思向高帝进言，高帝便赦免了季布，并召见他，授任他为郎中。朱家从此也就不再见季布。
上乃赦布，召拜郎中，朱家遂不复见之。,高帝便赦免了季布，并召见他，授任他为郎中。朱家从此也就不再见季布。
布母弟丁公，亦为项羽将，逐窘帝彭城西。,季布的舅父丁公，也是项羽手下的将领，曾经在彭城西面追困过高帝刘邦。
短兵接，帝急，顾谓丁公曰：两贤岂相厄哉！,短兵相接，高帝感觉事态危急，便回头对丁公说：两个好汉难道要相互为难困斗吗！
帝急，顾谓丁公曰：两贤岂相厄哉！,高帝感觉事态危急，便回头对丁公说：两个好汉难道要相互为难困斗吗！
丁公引兵而还。,丁公于是领兵撤还。
及项王灭，丁公谒见。,等到项羽灭亡，丁公来谒见高帝。
帝以丁公徇军中，曰：丁公为项王臣不忠，使项王失天下者也。,高帝随即把丁公拉到军营中示众，说道：丁公身为项王的臣子却不忠诚，是使项王失掉天下的人啊！
曰：丁公为项王臣不忠，使项王失天下者也。,说道：丁公身为项王的臣子却不忠诚，是使项王失掉天下的人啊！
遂斩之，曰：使后为人臣无效丁公也！,就把他杀了，并说：让后世为人臣子的人不要效法丁公！
臣光曰：高祖起丰、沛以来，罔罗豪桀，,臣司马光曰：汉高祖刘邦从丰、沛起事以来，网罗强横有势力的人，
高祖起丰、沛以来，罔罗豪桀，招亡纳叛，,汉高祖刘邦从丰、沛起事以来，网罗强横有势力的人，招纳逃亡反叛的人，
沛以来，罔罗豪桀，招亡纳叛，亦已多矣。,沛起事以来，网罗强横有势力的人，招纳逃亡反叛的人，也已经是相当多的了。
罔罗豪桀，招亡纳叛，亦已多矣。,网罗强横有势力的人，招纳逃亡反叛的人，也已经是相当多的了。
及即帝位，而丁公独以不忠受戮，何哉？,待到登上帝位，唯独丁公因为不忠诚而遭受杀戮，这是为什么啊？
夫进取之与守成，其势不同。,是由于进取与守成，形势不同的缘故呀。
当群雄角逐之际，民无定主；来者受之，固其宜也。,当群雄并起争相取胜的时候，百姓没有确定的君主，谁来投奔就接受谁，本来就该如此。
民无定主；来者受之，固其宜也。,百姓没有确定的君主，谁来投奔就接受谁，本来就该如此。
及贵为天子，四海之内，苟不明礼义以示之，使为臣者，,待到贵为天子，四海之内无不臣服时，如果不明确礼义以显示给人，致使身为臣子的人，
四海之内，苟不明礼义以示之，使为臣者，人怀贰心以徼大利，,四海之内无不臣服时，如果不明确礼义以显示给人，致使身为臣子的人，人人怀有二心以图求取厚利，
苟不明礼义以示之，使为臣者，人怀贰心以徼大利，则国家其能久安乎!,如果不明确礼义以显示给人，致使身为臣子的人，人人怀有二心以图求取厚利，那么国家还能长治久安吗！
使为臣者，人怀贰心以徼大利，则国家其能久安乎!是故断以大义，,致使身为臣子的人，人人怀有二心以图求取厚利，那么国家还能长治久安吗！因此汉高祖据大义作出决断，
人怀贰心以徼大利，则国家其能久安乎!是故断以大义，,人人怀有二心以图求取厚利，那么国家还能长治久安吗！因此汉高祖据大义作出决断，
则国家其能久安乎!是故断以大义，而怀私结恩者，,那么国家还能长治久安吗！因此汉高祖据大义作出决断，怀揣个人目的布施恩惠给人的人，
是故断以大义，而怀私结恩者，虽至于活己，,因此汉高祖据大义作出决断，怀揣个人目的布施恩惠给人的人，尽管他甚至于救过自己的命，
