src_sentence,tgt_sentence,neg_example
岁遗回纥绢二万匹，使就朔方军受之。,并答应每年赠送回纥丝织品二万匹，让他们到朔方军受取。,小王子犯兰州、庄浪、镇番、
四月，丙午朔，殂于谷塘原。,四月，丙午朔，孝文帝病死于谷塘原。,已巳，以刑部尚书、盐铁转运使李福同平章事、
名实纯粹，泽流千里，世世称之而无绝，,名声与实际相符完美无缺，恩泽远施千里之外，世世代代称赞他永不断绝，,所以遇不遇非一也：或时贤而辅恶；
齐号为怯，兵法，百里而趣利者蹶上将，,齐兵被称作胆小怯懦，兵法上说：用急行军走百里和敌人争利的，,攻战相残，害民尤深，不若守令之迭居也。
暮年以来，人以为受佞之主。,年纪大了以后，都认为您是喜欢阿谀奉承的皇帝。,潜通姚氏，数为反覆，今不取，后必为朝廷忧。
朝廷不得已，以全忠为宣武、宣义、,朝廷出于不得已，任命朱全忠为宣武、宣义、,武，不绝其社稷，使改事君，
用法不及权贵，是以才不济务，奸无所惩。,刑律实施不到权贵们头上，所以有才能的人不能成功立业，奸佞之人无从惩治。,又借乐器，义恭应之曰：受任戎行，不赍乐具。
北平西方虔、西河宋及封抽、裴开为股肱，,北平人西方虔，西河人宋以及封抽、裴开作为重要臣僚，,征讨累年，奉忠王室，志存效死。
且陛下距楚数岁，陈豨、黥布反，,况且陛下抗拒楚军数年，陈豨、黥布反叛时，,我妇人，不识书，不知其何等语也。
故不积跬步，无以至千里；不积小流，无以成江海。,所以，不积累每一小步，就不能远达千里；不汇集细流，就不能形成江海。,六月，太宰、太保欲为伊、
虽朝代迁贸，人无间言，屹若巨山，,虽然朝代变迁，人们也没有闲言，像大山屹立，,包胥立于秦廷，昼夜哭，七日七夜不绝其声。
东有务桓，西有力微，多为边患。,东边有务桓，西边有力微，经常成为边境地区的祸患。,皆由上失其道而下罹其灾，朕实不君，人则何罪！
又有微子、微仲、王子比干、,又有微于、微仲、王子比干、,驱集乌合之众，遂振燕、赵之地，
后百有馀年，赵襄子逾句注而破并代以临胡貉。,以后百多年，击败并合并了代地，逼近胡人和貉人居住区。,此百世之怨而赵之所羞，而王弗知恶焉。
敬瑭复辞，上乃以宣徽使朱弘昭知山南东道，代义诚诣阙。,石敬瑭又辞谢不受，明宗便任用宣徽使朱弘昭主持山南东道的事务，让康义诚到朝廷来。,敕福建、江西、湖南诸道观察、
袁盎曰：善，君即自谓不如。,袁盎说：好，你自己都说比不上他们。,乃敢欺吾，要当斩卿，天下乃定！
据廪丘，使各举兵以诛暴逆，庶几犹有济也。,占据廪丘，让他们各自起兵诛灭暴逆之人，或许还可挽救。,法系封府库付琬而还。
逖妻，柳之姊也，固谏不从。,祖逖的妻子是许柳的姐姐，一再劝谏，祖约不听。,推恶恶之心，思与乡人立，其冠不正，
钟会之伐汉也，辛宪英谓其夫之从子羊祜曰：会在事纵恣，,钟会伐汉之时，辛宪英对他丈夫的侄子羊祜说：钟会做事恣意放纵，,其除田之租税。
又深信巫觋，每出先占利害。,他又对筮占深信不疑，每次出外都要先占卜吉凶利害。,明睿温和，立子以长，礼之大经，
所杀节度使，事出一时，各宜自安，,你们杀了节度使，事出于一时，大家各自安心，,孝成王元年，秦伐我，拔三城。
裘甫分兵掠衢、婺州。,裘甫派兵分别攻掠衢州、婺州。,家贫，执役在平城，富人娄氏女见而奇之，
赵匡赞不俟李恕返命，已离长安，丙子，,赵匡赞没等李恕回长安述命，就离开长安去，丙子，,泌曰：臣以为回纥不足怨，来宰相乃可怨耳。
魏行台尚书左仆射于晖等兵数十万，击羊侃于瑕兵，徐纥恐事不济，,北魏行台尚书左仆射于晖等率军几十万，在瑕丘攻击羊侃。徐纥担心崐大事不好，,可无跋涉之劳，坐受金币，又皆入可汗府库，
祠后土，赦汾阴、夏阳、,汉武帝祭祀后土神，下令赦免汾阴、夏阳、,上疾甚，卧与百僚辞诀，并握手欷，
太后怒曰：杀之邪？,娄太后勃然大怒，说：被你杀了吧？,秦攻番吾，李牧击破秦军，魏。
因屏人曰：汉室倾颓，奸臣窃命，,刘备让左右的人都出去，说道：汉朝王室已经衰败，奸臣窃据朝政大权，,叩头谢曰：恪身经事萧氏，今日不忍见此。
唯读《孝经》一卷，足以立身治国，何保用多为！,只要熟读《孝经》一书，就足以安身立命，治理国家，那里用得着读很多的书！,蒙逊进攻西郡太守杨统于日勒，降之。
悦以使之，则劳而无怨耳。,只要使当地人民平安快乐地生活，我们就是劳苦受累也心甘情愿无所怨恨。,朝廷遣荆州刺史宗岱、建平太守孙阜帅水军三万以救罗尚。
不诛其豪帅，军还之后，必相聚为乱。,不杀掉这个凶悍的首领，等我们班师以后，他们一定会重新集结作乱。,乃出言曰：我壮，即为变！
蕃乃独上疏曰：今寇贼在外，四支之疾；,陈蕃仍单独上书说：现在，外面的盗贼，只不过是人体四肢的毛病；,初，帝纳东昏侯宠姬吴淑媛，七月而生豫章王综，
上曰：国以人为本，岂可尚复疑之邪！,宪宗说：国家以人民为根本，怎么能够还要怀疑灾情发生与否呢！,不以危易心，洁行修善，以忠得进，
虏盛如此，与战必败，不如全军早归。,敌军如此强盛，与他们交战一定会失败，倒不如保全军队早日回去。,四月，已亥，魏主如方山。
康王死，他姬子立为王。,康王死后，别的姬妾的儿子立为王。,辛亥，复令开设屯田，如永元时事，
以皇子从荣镇邺都，命宣徽北院使范延光将兵送之，且制置邺都军事。,任命皇子李从荣去镇守邺都，命令宣徽北院使范延光率兵护送他去，并负责制置邺都军事。,唐，无负于我，吾前年侵太原，
其在成王时，召王为三公：自陕以西，,在周成王的时候，召公位居三公：自陕地以西，,应用随作，应语随答，普见化身，
燕王觉有变，穿芳林门侧水窦而入，至玄武门，,燕王杨发觉情况不对，晚上穿过芳林门边的水闸入宫，到玄武门假称：,不然，方且轻骑叩阍，顿首丹陛，
璋密以书诱之，洪投诸厕。,董璋暗地给他写信诱降，姚洪把信丢入厕所。,术士曹君长亦言：徐州山川不容两帅，今观察使尚在，
乙未，式入越州，既交政，,乙未，王式进入越州，与郑德交接政务后，,魏以怀朔镇将阳平王颐、督十二将，步骑十万，
刘黑闼陷瀛州，杀刺史马匡武。,刘黑闼攻陷瀛州，杀死唐瀛州刺史马匡武。,乃与子仪及诸将议，徙镇泾州，而使子仪以朔方兵镇州，
隆俱曰：会年少，专任方面，习骄所致，,慕容隆都说：慕容会年纪小，但很早就能独当一面，养成了骄纵的习惯，,居处当节俭，不当望赏、念自佚也。
以为：姚州本哀牢之国，荒外绝域，,蜀州刺史张柬之进言认为：姚州本是哀牢夷的土地，是极为荒远的地区，,河东奏：回鹘兵至横水，杀掠兵民，
吴人来救蔡，因迁蔡于州来。,于是吴国出兵救蔡，并把蔡国都城迁到州来。,韩性苛暴，方为上所任，言无不从；
贵怒，攻之，淹自东遂宁徒屯垫江。,宇文贵勃然大怒，派兵去攻打，谯淹从东遂宁移师屯驻垫江。,李光颜与田布力战，拒之，度仅得入城。
至于汤、武，以战代定天下，,只有商汤、周武王，依靠武力征伐统一全国，,世民又前，遣骑告突利曰：尔往与我盟，
知远曰：虏势尚强，吾军威未振，,刘知远说：胡虏的兵力还强，而我们的军威还不振，,年齿老耄，数伏疾病，昏乱遗忘，
伍子胥谏曰：越王为人能辛苦。,伍子胥规劝说：越王勾践为人能含辛茹苦，,政宽则民慢，猛则民残，政是以和。
谠曰：公能如是，仆与公同死！,辛谠说：您能这样做，我也与您一同死在城里！,既罢，吕后侧耳于东箱听，见周昌，
畴乃为约束，相杀伤、方讼者，,于是，田畴制订法令，凡是相互杀伤、偷盗以及因争吵而告状的人，,至交州，贲帅众三万拒之，败于朱鸢，
二月，壬申，以尚书右丞相致仕张说兼集贤殿学士。,二月，壬申，唐玄宗任命以尚书右丞相退休的张说兼集贤殿学士。,人人牵引所私以充塞朝廷，妨贤人路，浊乱天下，
宁有屈膝四辈而简礼二亲，稽颡耆腊而直体万乘者哉！,怎么能只对四圣跪拜，而对自己的父母却简慢无礼呢？怎么能只对老僧叩头，而却和皇帝平起平坐呢？,西伯之臣闳夭之徒，求美女奇物善马以献纣，纣乃赦西伯。
至于鞭箠之间，乃欲引节，斯不亦远乎！,待到受杖刑，这才想到要死于名节，离名节不是太远了吗？,上笑曰：夫相国乃利民！
官名皆以云命，为云师。,黄帝所封官职都用云来命名，军队号称云师。,可倍其居作之岁数，内有以生易死不訾之恩，议者百余从，
至都，引见，迁祠部员外郎。,他回到都城，太后接见，升任祠部员外郎。,益博士员，经各五人。
卒斩龙且，生得右司马、连尹各一人，,所率领的士卒将龙且斩首，活捉右司马，连尹各一人、,言秦、凤可取之状，帝从之。
存恤兵家，使公私两遂，节抑浮靡，,安抚士兵的家属，使公私双方都遂心顺意，抑止浮华靡费，,执鞭珥笔，出从华盖，入侍辇毂，
王若驰至近郊，彼必出迎，因而执之，,如果您率兵到了寿阳近郊，韦黯一定会出来迎接，趁此机会拘捕他，,民不劳苦，上下驩欣，靡有遗德。
义曰：义不反，正欲缚反者耳！,元义说：我不造反，我正想抓要造反的人呢！,子孙胜冠者在侧，虽燕居必冠，申申如也。
浩不从，由是得罪于众。,崔浩没有听从，因此便得罪了许多大臣。,马军都指挥使朱洪实为秦王从荣所厚，及朱弘昭为枢密使，洪实以宗兄事之；
止以十二律声，而云还相为宫，清浊悉足。,只用十二音律划分乐音，而又说变换宫调，清音浊音就都齐备了。,若一旦迁动，便自土崩瓦解，江北亦岂可得至！
罕宋建因凉州乱，自号河首平汉王，改元，,罕人宋建乘凉州动乱，自己号称河首平汉王，更改年号，,欲刺问尉史。
不若自山中潜行趣幽州，与城中合势，若中道遇虏，,不如从山中偷偷地直抵幽州，形成和幽州城内结合的形势。如果在途中遇上敌人，,上曰：为人子尤当自谨，此则禹锡重可责也。
诸军讨淮、蔡，四年不克，,诸军讨伐淮西蔡州，历时四年，没有攻克，,谓导曰：不用吾言，几至覆族。
乘利席卷，威震天下；然兵困于京、索之间，,乘着胜利势如卷席，威震天下。然而兵困京县、索城一带，,是时上未置太子也。
壬戌，克荆门、夷道二城，,壬戌，又攻下了荆门、夷道两座城，,主女为太子妃，主常直乘肩舆抵东宫；
罗宇使人夜杀素，建平都尉暴重杀宇，巴郡乱。,罗宇派人在夜里杀死皮素，建平都尉暴重杀了罗宇，巴郡大乱。,时所将将士在朝堂称冤者数百人，万岁谓之曰：吾今日为汝极言于上，
杨师厚既得魏博之众，又兼都招讨使，宿卫劲兵多在麾下，,杨师厚得到魏博的军队后，又兼任都招讨使，宫中警卫的精壮兵士多在他的部下，,曰：季子欺予！
诛彊救弱，困暴齐而抚周室，请悉起境内士卒三千人，,讨伐强暴，扶持弱小，困扼残暴的齐国而安抚周朝王室，请求出动越国境内全部军队三千人，,劝挈家避之，曰：安平享其禄位，
卿曰：仙者非有求人主，人主者求之。,公孙卿说：仙人不是有求于皇帝，是皇帝求仙人。,地不改辟矣，民不改聚矣，行仁政而王，
其发边吏骑八万五千诣高奴，遣丞相颍阴侯灌婴击匈奴。,调发边境地区的官吏和骑兵八万五千人到高奴，派遣丞相颖阴侯灌婴出击匈奴。,朝廷得镇、祛疏，以侍中袁瑜为凉州刺史。
